CASENAME,WGNAME,KEYWORD,MIN_ERR,MAX_ERR,MEAN_ERR,ABS_MEAN_ERR,NORM_PROB_ERR,SLOPE_ERR,MIN_FRAC_ERR,MAX_FRAC_ERR,MEAN_FRAC_ERR,ABS_MEAN_FRAC_ERR,NORM_PROB_FRAC_ERR,SLOPE_FRAC_ERR
SPE9_003,PRODU26,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,INJE1,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU2,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU3,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU4,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU5,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU6,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU7,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU8,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU9,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU10,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU11,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU12,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU13,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU14,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU15,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU16,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU17,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU18,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU19,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU20,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU21,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU22,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU23,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU24,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU25,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
SPE9_003,PRODU26,WWPT,0,0,0,0,1,0,0,0,0,0,1,0
