WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU19,WWIR,MAX_FRAC_ERR,0
PRODU20,WWIR,MAX_FRAC_ERR,0
PRODU21,WWIR,MAX_FRAC_ERR,0
PRODU22,WWIR,MAX_FRAC_ERR,0
PRODU23,WWIR,MAX_FRAC_ERR,0
PRODU24,WWIR,MAX_FRAC_ERR,0
PRODU25,WWIR,MAX_FRAC_ERR,0
PRODU26,WWIR,MAX_FRAC_ERR,0
INJE1,WWPR,MAX_FRAC_ERR,0
PRODU2,WWPR,MAX_FRAC_ERR,4632.4217301501885
PRODU3,WWPR,MAX_FRAC_ERR,609.3718872843538
PRODU4,WWPR,MAX_FRAC_ERR,60376.69707519174
PRODU5,WWPR,MAX_FRAC_ERR,9307.133245289911
PRODU6,WWPR,MAX_FRAC_ERR,10335.270536983677
PRODU7,WWPR,MAX_FRAC_ERR,0
PRODU8,WWPR,MAX_FRAC_ERR,7668.294898216969
PRODU9,WWPR,MAX_FRAC_ERR,21.30271018830239
PRODU10,WWPR,MAX_FRAC_ERR,22643.989847084664
PRODU11,WWPR,MAX_FRAC_ERR,1013.7484647533329
PRODU12,WWPR,MAX_FRAC_ERR,5125.780586570317
PRODU13,WWPR,MAX_FRAC_ERR,678.6585912187405
PRODU14,WWPR,MAX_FRAC_ERR,20528.13465056714
PRODU15,WWPR,MAX_FRAC_ERR,75023.91736161216
PRODU16,WWPR,MAX_FRAC_ERR,173.67857714876453
PRODU17,WWPR,MAX_FRAC_ERR,107.96720247663926
PRODU18,WWPR,MAX_FRAC_ERR,315.68245609671726
PRODU19,WWPR,MAX_FRAC_ERR,430.9121585431173
PRODU20,WWPR,MAX_FRAC_ERR,141.33590370509685
PRODU21,WWPR,MAX_FRAC_ERR,1.9434402024031305
PRODU22,WWPR,MAX_FRAC_ERR,4632.4217301501885
PRODU23,WWPR,MAX_FRAC_ERR,23.39766138855055
PRODU24,WWPR,MAX_FRAC_ERR,812.5049546727635
PRODU25,WWPR,MAX_FRAC_ERR,112.03299711748245
PRODU26,WWPR,MAX_FRAC_ERR,7.321978047300463
INJE1,WWPT,MAX_FRAC_ERR,0
PRODU2,WWPT,MAX_FRAC_ERR,10830.525261348586
PRODU3,WWPT,MAX_FRAC_ERR,72.6618062088429
PRODU4,WWPT,MAX_FRAC_ERR,7875.260164056141
PRODU5,WWPT,MAX_FRAC_ERR,201.54827569557915
PRODU6,WWPT,MAX_FRAC_ERR,387.21705018858495
PRODU7,WWPT,MAX_FRAC_ERR,0
PRODU8,WWPT,MAX_FRAC_ERR,2618.6760216164107
PRODU9,WWPT,MAX_FRAC_ERR,16.06601485466456
PRODU10,WWPT,MAX_FRAC_ERR,2625.2939023708464
PRODU11,WWPT,MAX_FRAC_ERR,671.1706538001584
PRODU12,WWPT,MAX_FRAC_ERR,3375.852697160748
PRODU13,WWPT,MAX_FRAC_ERR,2573.6507545711074
PRODU14,WWPT,MAX_FRAC_ERR,10066.974821811666
PRODU15,WWPT,MAX_FRAC_ERR,3283.143253450407
PRODU16,WWPT,MAX_FRAC_ERR,65.19178794544037
PRODU17,WWPT,MAX_FRAC_ERR,107.96720247663923
PRODU18,WWPT,MAX_FRAC_ERR,134.79400335907297
PRODU19,WWPT,MAX_FRAC_ERR,104.66602708451158
PRODU20,WWPT,MAX_FRAC_ERR,6992.223387248449
PRODU21,WWPT,MAX_FRAC_ERR,1.095164747650805
PRODU22,WWPT,MAX_FRAC_ERR,3808.9890349329157
PRODU23,WWPT,MAX_FRAC_ERR,19.68022791364691
PRODU24,WWPT,MAX_FRAC_ERR,454.4287464102161
PRODU25,WWPT,MAX_FRAC_ERR,32.55719179803079
PRODU26,WWPT,MAX_FRAC_ERR,5.8628444021715636
FIELD,WGOR,MEAN_FRAC_ERR,0.03512968012119557
FIELD,WGPR,MEAN_FRAC_ERR,-0.1507610844095117
FIELD,WOPR,MEAN_FRAC_ERR,-0.1858450819203877
FIELD,WWPR,MEAN_FRAC_ERR,-0.08161851274740654
INJE1,WBHP,MEAN_FRAC_ERR,0
PRODU2,WBHP,MEAN_FRAC_ERR,-0.05095226320019259
PRODU3,WBHP,MEAN_FRAC_ERR,-0.06934643331457857
PRODU4,WBHP,MEAN_FRAC_ERR,-0.07247277433327123
PRODU5,WBHP,MEAN_FRAC_ERR,-0.0948150055555284
PRODU6,WBHP,MEAN_FRAC_ERR,-0.05957423331402858
PRODU7,WBHP,MEAN_FRAC_ERR,-0.08874369204711646
PRODU8,WBHP,MEAN_FRAC_ERR,-0.11636613956632569
PRODU9,WBHP,MEAN_FRAC_ERR,-0.01703858520140049
PRODU10,WBHP,MEAN_FRAC_ERR,-0.09402236509396592
PRODU11,WBHP,MEAN_FRAC_ERR,-0.057883506618080165
PRODU12,WBHP,MEAN_FRAC_ERR,-0.05174851459357131
PRODU13,WBHP,MEAN_FRAC_ERR,-0.09318364012881247
PRODU14,WBHP,MEAN_FRAC_ERR,-0.0922486515566217
PRODU15,WBHP,MEAN_FRAC_ERR,-0.10514587418765634
PRODU16,WBHP,MEAN_FRAC_ERR,-0.033905484636771004
PRODU17,WBHP,MEAN_FRAC_ERR,-0.09081261575061332
PRODU18,WBHP,MEAN_FRAC_ERR,-0.10697433241865813
PRODU19,WBHP,MEAN_FRAC_ERR,-0.11153917895088224
PRODU20,WBHP,MEAN_FRAC_ERR,-0.05735507532136133
PRODU21,WBHP,MEAN_FRAC_ERR,-0.01035261196823168
PRODU22,WBHP,MEAN_FRAC_ERR,-0.035297647955488946
PRODU23,WBHP,MEAN_FRAC_ERR,-0.015251147018338816
PRODU24,WBHP,MEAN_FRAC_ERR,-0.11229103425549572
PRODU25,WBHP,MEAN_FRAC_ERR,-0.10312615021854774
PRODU26,WBHP,MEAN_FRAC_ERR,-0.014930889241615782
INJE1,WGIR,MEAN_FRAC_ERR,0
PRODU2,WGIR,MEAN_FRAC_ERR,0
PRODU3,WGIR,MEAN_FRAC_ERR,0
PRODU4,WGIR,MEAN_FRAC_ERR,0
PRODU5,WGIR,MEAN_FRAC_ERR,0
PRODU6,WGIR,MEAN_FRAC_ERR,0
PRODU7,WGIR,MEAN_FRAC_ERR,0
PRODU8,WGIR,MEAN_FRAC_ERR,0
PRODU9,WGIR,MEAN_FRAC_ERR,0
PRODU10,WGIR,MEAN_FRAC_ERR,0
PRODU11,WGIR,MEAN_FRAC_ERR,0
PRODU12,WGIR,MEAN_FRAC_ERR,0
PRODU13,WGIR,MEAN_FRAC_ERR,0
PRODU14,WGIR,MEAN_FRAC_ERR,0
PRODU15,WGIR,MEAN_FRAC_ERR,0
PRODU16,WGIR,MEAN_FRAC_ERR,0
PRODU17,WGIR,MEAN_FRAC_ERR,0
PRODU18,WGIR,MEAN_FRAC_ERR,0
PRODU19,WGIR,MEAN_FRAC_ERR,0
PRODU20,WGIR,MEAN_FRAC_ERR,0
PRODU21,WGIR,MEAN_FRAC_ERR,0
PRODU22,WGIR,MEAN_FRAC_ERR,0
PRODU23,WGIR,MEAN_FRAC_ERR,0
PRODU24,WGIR,MEAN_FRAC_ERR,0
PRODU25,WGIR,MEAN_FRAC_ERR,0
PRODU26,WGIR,MEAN_FRAC_ERR,0
INJE1,WGPR,MEAN_FRAC_ERR,0
PRODU2,WGPR,MEAN_FRAC_ERR,-0.19239602357361774
PRODU3,WGPR,MEAN_FRAC_ERR,-0.16547367234912064
PRODU4,WGPR,MEAN_FRAC_ERR,-0.014879182238053772
PRODU5,WGPR,MEAN_FRAC_ERR,-0.16532339452758998
PRODU6,WGPR,MEAN_FRAC_ERR,-0.11370866313909603
PRODU7,WGPR,MEAN_FRAC_ERR,-0.1573995601258321
PRODU8,WGPR,MEAN_FRAC_ERR,-0.1046260706989922
PRODU9,WGPR,MEAN_FRAC_ERR,-0.21908103151100797
PRODU10,WGPR,MEAN_FRAC_ERR,-0.04153045473218475
PRODU11,WGPR,MEAN_FRAC_ERR,-0.1830686332640098
PRODU12,WGPR,MEAN_FRAC_ERR,-0.17670245899867582
PRODU13,WGPR,MEAN_FRAC_ERR,-0.22459132068860577
PRODU14,WGPR,MEAN_FRAC_ERR,0.05859055855892103
PRODU15,WGPR,MEAN_FRAC_ERR,-0.11717657782088746
PRODU16,WGPR,MEAN_FRAC_ERR,-0.24880816497740477
PRODU17,WGPR,MEAN_FRAC_ERR,-0.10223536343694718
PRODU18,WGPR,MEAN_FRAC_ERR,-0.1187733826992939
PRODU19,WGPR,MEAN_FRAC_ERR,-0.13029685813585926
PRODU20,WGPR,MEAN_FRAC_ERR,-0.2635339971205193
PRODU21,WGPR,MEAN_FRAC_ERR,-0.2570373732260633
PRODU22,WGPR,MEAN_FRAC_ERR,-0.19305157643202595
PRODU23,WGPR,MEAN_FRAC_ERR,-0.2523595308780553
PRODU24,WGPR,MEAN_FRAC_ERR,-0.01484465091669635
PRODU25,WGPR,MEAN_FRAC_ERR,-0.21581394287363098
PRODU26,WGPR,MEAN_FRAC_ERR,-0.13621831217548927
INJE1,WGPT,MEAN_FRAC_ERR,0
PRODU2,WGPT,MEAN_FRAC_ERR,-0.1638837628841439
PRODU3,WGPT,MEAN_FRAC_ERR,-0.1271770633071717
PRODU4,WGPT,MEAN_FRAC_ERR,0.051572239771040355
PRODU5,WGPT,MEAN_FRAC_ERR,-0.07270157945373225
PRODU6,WGPT,MEAN_FRAC_ERR,-0.21171968604077324
PRODU7,WGPT,MEAN_FRAC_ERR,-0.08091809824728856
PRODU8,WGPT,MEAN_FRAC_ERR,0.0030568665169593344
PRODU9,WGPT,MEAN_FRAC_ERR,-0.25353559246309765
PRODU10,WGPT,MEAN_FRAC_ERR,0.005130046966907234
PRODU11,WGPT,MEAN_FRAC_ERR,-0.2023334838525779
PRODU12,WGPT,MEAN_FRAC_ERR,-0.18290399710571917
PRODU13,WGPT,MEAN_FRAC_ERR,-0.14710038419265314
PRODU14,WGPT,MEAN_FRAC_ERR,0.04359737582510354
PRODU15,WGPT,MEAN_FRAC_ERR,-0.022346206575092058
PRODU16,WGPT,MEAN_FRAC_ERR,-0.2473035285633592
PRODU17,WGPT,MEAN_FRAC_ERR,-0.03230308897193286
PRODU18,WGPT,MEAN_FRAC_ERR,4.257181201138485e-6
PRODU19,WGPT,MEAN_FRAC_ERR,-0.06263934511061393
PRODU20,WGPT,MEAN_FRAC_ERR,-0.2132706389009353
PRODU21,WGPT,MEAN_FRAC_ERR,-0.2575914604530869
PRODU22,WGPT,MEAN_FRAC_ERR,-0.17592537282349655
PRODU23,WGPT,MEAN_FRAC_ERR,-0.26741935420735036
PRODU24,WGPT,MEAN_FRAC_ERR,0.09917374733658772
PRODU25,WGPT,MEAN_FRAC_ERR,-0.09972230814940099
PRODU26,WGPT,MEAN_FRAC_ERR,-0.22152611551912102
INJE1,WOIR,MEAN_FRAC_ERR,0
PRODU2,WOIR,MEAN_FRAC_ERR,0
PRODU3,WOIR,MEAN_FRAC_ERR,0
PRODU4,WOIR,MEAN_FRAC_ERR,0
PRODU5,WOIR,MEAN_FRAC_ERR,0
PRODU6,WOIR,MEAN_FRAC_ERR,0
PRODU7,WOIR,MEAN_FRAC_ERR,0
PRODU8,WOIR,MEAN_FRAC_ERR,0
PRODU9,WOIR,MEAN_FRAC_ERR,0
PRODU10,WOIR,MEAN_FRAC_ERR,0
PRODU11,WOIR,MEAN_FRAC_ERR,0
PRODU12,WOIR,MEAN_FRAC_ERR,0
PRODU13,WOIR,MEAN_FRAC_ERR,0
PRODU14,WOIR,MEAN_FRAC_ERR,0
PRODU15,WOIR,MEAN_FRAC_ERR,0
PRODU16,WOIR,MEAN_FRAC_ERR,0
PRODU17,WOIR,MEAN_FRAC_ERR,0
PRODU18,WOIR,MEAN_FRAC_ERR,0
PRODU19,WOIR,MEAN_FRAC_ERR,0
PRODU20,WOIR,MEAN_FRAC_ERR,0
PRODU21,WOIR,MEAN_FRAC_ERR,0
PRODU22,WOIR,MEAN_FRAC_ERR,0
PRODU23,WOIR,MEAN_FRAC_ERR,0
PRODU24,WOIR,MEAN_FRAC_ERR,0
PRODU25,WOIR,MEAN_FRAC_ERR,0
PRODU26,WOIR,MEAN_FRAC_ERR,0
INJE1,WOPR,MEAN_FRAC_ERR,0
PRODU2,WOPR,MEAN_FRAC_ERR,-0.2185677753044098
PRODU3,WOPR,MEAN_FRAC_ERR,-0.21381906903840456
PRODU4,WOPR,MEAN_FRAC_ERR,-0.09908696885150042
PRODU5,WOPR,MEAN_FRAC_ERR,-0.20777387185919693
PRODU6,WOPR,MEAN_FRAC_ERR,-0.20132980785066534
PRODU7,WOPR,MEAN_FRAC_ERR,-0.1589345871062344
PRODU8,WOPR,MEAN_FRAC_ERR,-0.15884150781690998
PRODU9,WOPR,MEAN_FRAC_ERR,-0.25586725031858354
PRODU10,WOPR,MEAN_FRAC_ERR,-0.05778948396488421
PRODU11,WOPR,MEAN_FRAC_ERR,-0.20073681140520483
PRODU12,WOPR,MEAN_FRAC_ERR,-0.2316231066427651
PRODU13,WOPR,MEAN_FRAC_ERR,-0.2703370057910421
PRODU14,WOPR,MEAN_FRAC_ERR,-0.015662008595848594
PRODU15,WOPR,MEAN_FRAC_ERR,-0.16443031665217372
PRODU16,WOPR,MEAN_FRAC_ERR,-0.3302553236454145
PRODU17,WOPR,MEAN_FRAC_ERR,-0.20408387190422264
PRODU18,WOPR,MEAN_FRAC_ERR,-0.2015205921442824
PRODU19,WOPR,MEAN_FRAC_ERR,-0.1688806898595364
PRODU20,WOPR,MEAN_FRAC_ERR,-0.2608436268657118
PRODU21,WOPR,MEAN_FRAC_ERR,-0.2735509913747662
PRODU22,WOPR,MEAN_FRAC_ERR,-0.2525231390535738
PRODU23,WOPR,MEAN_FRAC_ERR,-0.2513623331301842
PRODU24,WOPR,MEAN_FRAC_ERR,-0.06862425050874155
PRODU25,WOPR,MEAN_FRAC_ERR,-0.22246268427433671
PRODU26,WOPR,MEAN_FRAC_ERR,-0.22529301219362702
INJE1,WOPT,MEAN_FRAC_ERR,0
PRODU2,WOPT,MEAN_FRAC_ERR,-0.202193242519485
PRODU3,WOPT,MEAN_FRAC_ERR,-0.18715889622717322
PRODU4,WOPT,MEAN_FRAC_ERR,-0.033186007280067806
PRODU5,WOPT,MEAN_FRAC_ERR,-0.12078521049868879
PRODU6,WOPT,MEAN_FRAC_ERR,-0.2380113570456938
PRODU7,WOPT,MEAN_FRAC_ERR,-0.09289002052073038
PRODU8,WOPT,MEAN_FRAC_ERR,-0.060105668516912875
PRODU9,WOPT,MEAN_FRAC_ERR,-0.27801975582074345
PRODU10,WOPT,MEAN_FRAC_ERR,-0.047658838379084995
PRODU11,WOPT,MEAN_FRAC_ERR,-0.25062556253029344
PRODU12,WOPT,MEAN_FRAC_ERR,-0.23132222246247214
PRODU13,WOPT,MEAN_FRAC_ERR,-0.1881207122377983
PRODU14,WOPT,MEAN_FRAC_ERR,-0.00486759831451766
PRODU15,WOPT,MEAN_FRAC_ERR,-0.10862182751353175
PRODU16,WOPT,MEAN_FRAC_ERR,-0.30910335811829565
PRODU17,WOPT,MEAN_FRAC_ERR,-0.11829068569120267
PRODU18,WOPT,MEAN_FRAC_ERR,-0.10581315292720828
PRODU19,WOPT,MEAN_FRAC_ERR,-0.11512421786452721
PRODU20,WOPT,MEAN_FRAC_ERR,-0.21424803843060938
PRODU21,WOPT,MEAN_FRAC_ERR,-0.28897932212644123
PRODU22,WOPT,MEAN_FRAC_ERR,-0.21515701529300885
PRODU23,WOPT,MEAN_FRAC_ERR,-0.2941431997177746
PRODU24,WOPT,MEAN_FRAC_ERR,-0.020894366066707644
PRODU25,WOPT,MEAN_FRAC_ERR,-0.1418140947082876
PRODU26,WOPT,MEAN_FRAC_ERR,-0.2745381296599849
INJE1,WWIR,MEAN_FRAC_ERR,-0.3469050726152079
PRODU2,WWIR,MEAN_FRAC_ERR,0
PRODU3,WWIR,MEAN_FRAC_ERR,0
PRODU4,WWIR,MEAN_FRAC_ERR,0
PRODU5,WWIR,MEAN_FRAC_ERR,0
PRODU6,WWIR,MEAN_FRAC_ERR,0
PRODU7,WWIR,MEAN_FRAC_ERR,0
PRODU8,WWIR,MEAN_FRAC_ERR,0
PRODU9,WWIR,MEAN_FRAC_ERR,0
PRODU10,WWIR,MEAN_FRAC_ERR,0
PRODU11,WWIR,MEAN_FRAC_ERR,0
PRODU12,WWIR,MEAN_FRAC_ERR,0
PRODU13,WWIR,MEAN_FRAC_ERR,0
PRODU14,WWIR,MEAN_FRAC_ERR,0
PRODU15,WWIR,MEAN_FRAC_ERR,0
PRODU16,WWIR,MEAN_FRAC_ERR,0
PRODU17,WWIR,MEAN_FRAC_ERR,0
PRODU18,WWIR,MEAN_FRAC_ERR,0
PRODU19,WWIR,MEAN_FRAC_ERR,0
PRODU20,WWIR,MEAN_FRAC_ERR,0
PRODU21,WWIR,MEAN_FRAC_ERR,0
PRODU22,WWIR,MEAN_FRAC_ERR,0
PRODU23,WWIR,MEAN_FRAC_ERR,0
PRODU24,WWIR,MEAN_FRAC_ERR,0
PRODU25,WWIR,MEAN_FRAC_ERR,0
PRODU26,WWIR,MEAN_FRAC_ERR,0
INJE1,WWPR,MEAN_FRAC_ERR,0
PRODU2,WWPR,MEAN_FRAC_ERR,6.34812825212729
PRODU3,WWPR,MEAN_FRAC_ERR,0.3046565045514105
PRODU4,WWPR,MEAN_FRAC_ERR,314.49443540201247
PRODU5,WWPR,MEAN_FRAC_ERR,14.512854533106372
PRODU6,WWPR,MEAN_FRAC_ERR,39.44896485175449
PRODU7,WWPR,MEAN_FRAC_ERR,0
PRODU8,WWPR,MEAN_FRAC_ERR,67.38058038523272
PRODU9,WWPR,MEAN_FRAC_ERR,0.016293536718489533
PRODU10,WWPR,MEAN_FRAC_ERR,100.76939725054234
PRODU11,WWPR,MEAN_FRAC_ERR,8.75428514668896
PRODU12,WWPR,MEAN_FRAC_ERR,48.377541297579434
PRODU13,WWPR,MEAN_FRAC_ERR,1.1333638290166643
PRODU14,WWPR,MEAN_FRAC_ERR,561.6483045217067
PRODU15,WWPR,MEAN_FRAC_ERR,206.82477472025502
PRODU16,WWPR,MEAN_FRAC_ERR,0.830594836261996
PRODU17,WWPR,MEAN_FRAC_ERR,-0.08200087466253685
PRODU18,WWPR,MEAN_FRAC_ERR,0.8340731964669642
PRODU19,WWPR,MEAN_FRAC_ERR,3.259444430711015
PRODU20,WWPR,MEAN_FRAC_ERR,3.331383077450882
PRODU21,WWPR,MEAN_FRAC_ERR,-0.26382133919466544
PRODU22,WWPR,MEAN_FRAC_ERR,29.991431246516065
PRODU23,WWPR,MEAN_FRAC_ERR,-0.23576043812134345
PRODU24,WWPR,MEAN_FRAC_ERR,11.118494324664193
PRODU25,WWPR,MEAN_FRAC_ERR,0.315954714592428
PRODU26,WWPR,MEAN_FRAC_ERR,-0.24846446682645854
INJE1,WWPT,MEAN_FRAC_ERR,0
PRODU2,WWPT,MEAN_FRAC_ERR,6.545230204143387
PRODU3,WWPT,MEAN_FRAC_ERR,-0.10392373921525519
PRODU4,WWPT,MEAN_FRAC_ERR,121.4716063451581
PRODU5,WWPT,MEAN_FRAC_ERR,3.1097008983363517
PRODU6,WWPT,MEAN_FRAC_ERR,10.96533979337176
PRODU7,WWPT,MEAN_FRAC_ERR,0
PRODU8,WWPT,MEAN_FRAC_ERR,43.383258246444655
PRODU9,WWPT,MEAN_FRAC_ERR,0.12906377859951484
PRODU10,WWPT,MEAN_FRAC_ERR,49.02366560763971
PRODU11,WWPT,MEAN_FRAC_ERR,6.403271313012372
PRODU12,WWPT,MEAN_FRAC_ERR,31.489582429097485
PRODU13,WWPT,MEAN_FRAC_ERR,6.227736177930346
PRODU14,WWPT,MEAN_FRAC_ERR,309.551396601195
PRODU15,WWPT,MEAN_FRAC_ERR,69.86877986001754
PRODU16,WWPT,MEAN_FRAC_ERR,0.4143291950471296
PRODU17,WWPT,MEAN_FRAC_ERR,0.06832615225616766
PRODU18,WWPT,MEAN_FRAC_ERR,0.3876051311698225
PRODU19,WWPT,MEAN_FRAC_ERR,2.5469751912212923
PRODU20,WWPT,MEAN_FRAC_ERR,50.81999873373539
PRODU21,WWPT,MEAN_FRAC_ERR,-0.26996594628082904
PRODU22,WWPT,MEAN_FRAC_ERR,20.64575281395135
PRODU23,WWPT,MEAN_FRAC_ERR,-0.1441061607275404
PRODU24,WWPT,MEAN_FRAC_ERR,9.126014466230925
PRODU25,WWPT,MEAN_FRAC_ERR,0.04881709050498929
PRODU26,WWPT,MEAN_FRAC_ERR,-0.1775333484638688
FIELD,WGOR,ABS_MEAN_FRAC_ERR,0.18989872257538046
FIELD,WGPR,ABS_MEAN_FRAC_ERR,0.26447485208657456
FIELD,WOPR,ABS_MEAN_FRAC_ERR,0.19851947405412357
FIELD,WWPR,ABS_MEAN_FRAC_ERR,0.4593511761245233
INJE1,WBHP,ABS_MEAN_FRAC_ERR,0
PRODU2,WBHP,ABS_MEAN_FRAC_ERR,0.06292063020269263
PRODU3,WBHP,ABS_MEAN_FRAC_ERR,0.08514257565991616
PRODU4,WBHP,ABS_MEAN_FRAC_ERR,0.10296024158679297
PRODU5,WBHP,ABS_MEAN_FRAC_ERR,0.11009749715557673
PRODU6,WBHP,ABS_MEAN_FRAC_ERR,0.07292304798101693
PRODU7,WBHP,ABS_MEAN_FRAC_ERR,0.1054816440027362
PRODU8,WBHP,ABS_MEAN_FRAC_ERR,0.13245817025622927
PRODU9,WBHP,ABS_MEAN_FRAC_ERR,0.03370834655539117
PRODU10,WBHP,ABS_MEAN_FRAC_ERR,0.11377824497435353
PRODU11,WBHP,ABS_MEAN_FRAC_ERR,0.07854377251214152
PRODU12,WBHP,ABS_MEAN_FRAC_ERR,0.07032395826240613
PRODU13,WBHP,ABS_MEAN_FRAC_ERR,0.11582481862742826
PRODU14,WBHP,ABS_MEAN_FRAC_ERR,0.12846276162051332
PRODU15,WBHP,ABS_MEAN_FRAC_ERR,0.12035850809824404
PRODU16,WBHP,ABS_MEAN_FRAC_ERR,0.05305536587009901
PRODU17,WBHP,ABS_MEAN_FRAC_ERR,0.10580209296220928
PRODU18,WBHP,ABS_MEAN_FRAC_ERR,0.12514449201384215
PRODU19,WBHP,ABS_MEAN_FRAC_ERR,0.12437469748696243
PRODU20,WBHP,ABS_MEAN_FRAC_ERR,0.07665635640934938
PRODU21,WBHP,ABS_MEAN_FRAC_ERR,0.012126964303635846
PRODU22,WBHP,ABS_MEAN_FRAC_ERR,0.04992497846244269
PRODU23,WBHP,ABS_MEAN_FRAC_ERR,0.017920015072667977
PRODU24,WBHP,ABS_MEAN_FRAC_ERR,0.13780553746716387
PRODU25,WBHP,ABS_MEAN_FRAC_ERR,0.11673837358752495
PRODU26,WBHP,ABS_MEAN_FRAC_ERR,0.016739433387958233
INJE1,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU2,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU3,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU4,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU5,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU6,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU7,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU8,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU9,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU10,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU11,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU12,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU13,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU14,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU15,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU16,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU17,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU18,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU19,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU20,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU21,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU22,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU23,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU24,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU25,WGIR,ABS_MEAN_FRAC_ERR,0
PRODU26,WGIR,ABS_MEAN_FRAC_ERR,0
INJE1,WGPR,ABS_MEAN_FRAC_ERR,0
PRODU2,WGPR,ABS_MEAN_FRAC_ERR,0.3503214044421325
PRODU3,WGPR,ABS_MEAN_FRAC_ERR,0.32801663136153203
PRODU4,WGPR,ABS_MEAN_FRAC_ERR,0.24162731120485897
PRODU5,WGPR,ABS_MEAN_FRAC_ERR,0.33135426403459967
PRODU6,WGPR,ABS_MEAN_FRAC_ERR,0.39182026908895345
PRODU7,WGPR,ABS_MEAN_FRAC_ERR,0.29896643323937294
PRODU8,WGPR,ABS_MEAN_FRAC_ERR,0.2852916664013674
PRODU9,WGPR,ABS_MEAN_FRAC_ERR,0.3492080630554731
PRODU10,WGPR,ABS_MEAN_FRAC_ERR,0.3008423267241958
PRODU11,WGPR,ABS_MEAN_FRAC_ERR,0.3661398884935337
PRODU12,WGPR,ABS_MEAN_FRAC_ERR,0.3860373636042196
PRODU13,WGPR,ABS_MEAN_FRAC_ERR,0.3854782981524772
PRODU14,WGPR,ABS_MEAN_FRAC_ERR,0.2880567362501679
PRODU15,WGPR,ABS_MEAN_FRAC_ERR,0.3310214722355064
PRODU16,WGPR,ABS_MEAN_FRAC_ERR,0.4436493780437976
PRODU17,WGPR,ABS_MEAN_FRAC_ERR,0.3611922296847455
PRODU18,WGPR,ABS_MEAN_FRAC_ERR,0.35642536945672887
PRODU19,WGPR,ABS_MEAN_FRAC_ERR,0.348195446727341
PRODU20,WGPR,ABS_MEAN_FRAC_ERR,0.37708152461275796
PRODU21,WGPR,ABS_MEAN_FRAC_ERR,0.37065178307620095
PRODU22,WGPR,ABS_MEAN_FRAC_ERR,0.3635893879750404
PRODU23,WGPR,ABS_MEAN_FRAC_ERR,0.3955094632407977
PRODU24,WGPR,ABS_MEAN_FRAC_ERR,0.2529911209464291
PRODU25,WGPR,ABS_MEAN_FRAC_ERR,0.3547060596900804
PRODU26,WGPR,ABS_MEAN_FRAC_ERR,0.36938000805340604
INJE1,WGPT,ABS_MEAN_FRAC_ERR,0
PRODU2,WGPT,ABS_MEAN_FRAC_ERR,0.2672025138013781
PRODU3,WGPT,ABS_MEAN_FRAC_ERR,0.2192969421080381
PRODU4,WGPT,ABS_MEAN_FRAC_ERR,0.13532314643143561
PRODU5,WGPT,ABS_MEAN_FRAC_ERR,0.19567790993686926
PRODU6,WGPT,ABS_MEAN_FRAC_ERR,0.255518459661771
PRODU7,WGPT,ABS_MEAN_FRAC_ERR,0.20350301836671325
PRODU8,WGPT,ABS_MEAN_FRAC_ERR,0.15777952500119918
PRODU9,WGPT,ABS_MEAN_FRAC_ERR,0.2956273703643739
PRODU10,WGPT,ABS_MEAN_FRAC_ERR,0.15134004146303534
PRODU11,WGPT,ABS_MEAN_FRAC_ERR,0.2799069490513402
PRODU12,WGPT,ABS_MEAN_FRAC_ERR,0.2335605398515758
PRODU13,WGPT,ABS_MEAN_FRAC_ERR,0.26966517230283815
PRODU14,WGPT,ABS_MEAN_FRAC_ERR,0.16993084525862528
PRODU15,WGPT,ABS_MEAN_FRAC_ERR,0.16022455240639302
PRODU16,WGPT,ABS_MEAN_FRAC_ERR,0.3421148176370031
PRODU17,WGPT,ABS_MEAN_FRAC_ERR,0.19648252228604418
PRODU18,WGPT,ABS_MEAN_FRAC_ERR,0.20049999719093628
PRODU19,WGPT,ABS_MEAN_FRAC_ERR,0.19926453335236202
